# Classification level not specified in config file
# Created: 2020-04-01
# Records: 10
# uid: 498
# username: hadoop
# Boot Time: 2020-01-28T11:55:03
# Start Time: 2020-03-17T13:28:27.052885
# os_sysname: Linux
# host: ip-10-252-45-99
# os_release: 4.14.128-87.105.amzn1.x86_64
# os_version: #1 SMP Thu Jun 20 00:43:44 UTC 2019
# arch: x86_64
fake1|1.1.0|01|001|99999|1|1002|01|3|000|20|1|99|2|99|9
fake1|1.1.0|02|001|99999|1|1002|02|3|000|20|1|99|2|99|9
fake1|1.1.0|03|001|99999|1|1099|03|3|000|20|1|99|2|99|9
fake1|1.1.0|04|001|99999|1|1099|04|3|000|20|2|99|1|99|9
fake1|1.1.0|05|001|99999|1|1099|05|3|000|20|2|99|1|99|9
fake1|1.1.0|06|001|99999|1|1099|06|3|000|20|2|99|1|99|9
fake1|1.1.0|07|001|99999|1|1099|07|3|000|20|2|99|1|99|9
fake1|1.1.0|08|001|99999|1|1099|08|3|000|20|2|99|1|99|9
fake1|1.1.0|09|001|99999|1|1099|09|3|000|20|2|99|1|99|9
fake1|1.1.0|10|001|99999|1|1099|10|3|000|20|2|99|1|99|9
