REGION_ID,REGION_TYPE,ITERATION_CODE,PH3_DATA_CELL,COUNT
00,USA,*,1,5
00,USA,*,3,5
00,USA,*,4,1
00,USA,*,5,1
00,USA,*,6,1
00,USA,*,7,1
00,USA,D,1,1
00,USA,D,3,1
00,USA,D,4,1
00,USA,E,1,1
00,USA,E,3,1
00,USA,E,5,1
00,USA,F,1,1
00,USA,F,3,1
00,USA,F,6,1
00,USA,G,1,2
00,USA,G,3,2
00,USA,G,7,1
01,STATE,*,1,5
01,STATE,*,3,5
01,STATE,*,4,1
01,STATE,*,5,1
01,STATE,*,6,1
01,STATE,*,7,1
01,STATE,D,1,1
01,STATE,D,3,1
01,STATE,D,4,1
01,STATE,E,1,1
01,STATE,E,3,1
01,STATE,E,5,1
01,STATE,F,1,1
01,STATE,F,3,1
01,STATE,F,6,1
01,STATE,G,1,2
01,STATE,G,3,2
01,STATE,G,7,1
