REGION_ID|REGION_TYPE|ITERATION_CODE|PH3_DATA_CELL|NOISE_DISTRIBUTION|VARIANCE|COUNT
06|STATE|*|10|Two-Sided Geometric|0|0
06|STATE|*|2|Two-Sided Geometric|0|0
06|STATE|*|4|Two-Sided Geometric|0|0
06|STATE|*|5|Two-Sided Geometric|0|0
06|STATE|*|6|Two-Sided Geometric|0|0
06|STATE|*|7|Two-Sided Geometric|0|0
06|STATE|*|9|Two-Sided Geometric|0|0
06|STATE|A|10|Two-Sided Geometric|0|0
06|STATE|A|2|Two-Sided Geometric|0|0
06|STATE|A|4|Two-Sided Geometric|0|0
06|STATE|A|5|Two-Sided Geometric|0|0
06|STATE|A|6|Two-Sided Geometric|0|0
06|STATE|A|7|Two-Sided Geometric|0|0
06|STATE|A|9|Two-Sided Geometric|0|0
06|STATE|B|10|Two-Sided Geometric|0|0
06|STATE|B|2|Two-Sided Geometric|0|0
06|STATE|B|4|Two-Sided Geometric|0|0
06|STATE|B|5|Two-Sided Geometric|0|0
06|STATE|B|6|Two-Sided Geometric|0|0
06|STATE|B|7|Two-Sided Geometric|0|0
06|STATE|B|9|Two-Sided Geometric|0|0
06|STATE|C|10|Two-Sided Geometric|0|0
06|STATE|C|2|Two-Sided Geometric|0|0
06|STATE|C|4|Two-Sided Geometric|0|0
06|STATE|C|5|Two-Sided Geometric|0|0
06|STATE|C|6|Two-Sided Geometric|0|0
06|STATE|C|7|Two-Sided Geometric|0|0
06|STATE|C|9|Two-Sided Geometric|0|0
06|STATE|D|10|Two-Sided Geometric|0|0
06|STATE|D|2|Two-Sided Geometric|0|0
06|STATE|D|4|Two-Sided Geometric|0|0
06|STATE|D|5|Two-Sided Geometric|0|0
06|STATE|D|6|Two-Sided Geometric|0|0
06|STATE|D|7|Two-Sided Geometric|0|0
06|STATE|D|9|Two-Sided Geometric|0|0
06|STATE|E|10|Two-Sided Geometric|0|0
06|STATE|E|2|Two-Sided Geometric|0|0
06|STATE|E|4|Two-Sided Geometric|0|0
06|STATE|E|5|Two-Sided Geometric|0|0
06|STATE|E|6|Two-Sided Geometric|0|0
06|STATE|E|7|Two-Sided Geometric|0|0
06|STATE|E|9|Two-Sided Geometric|0|0
06|STATE|F|10|Two-Sided Geometric|0|0
06|STATE|F|2|Two-Sided Geometric|0|0
06|STATE|F|4|Two-Sided Geometric|0|0
06|STATE|F|5|Two-Sided Geometric|0|0
06|STATE|F|6|Two-Sided Geometric|0|0
06|STATE|F|7|Two-Sided Geometric|0|0
06|STATE|F|9|Two-Sided Geometric|0|0
06|STATE|G|10|Two-Sided Geometric|0|0
06|STATE|G|2|Two-Sided Geometric|0|0
06|STATE|G|4|Two-Sided Geometric|0|0
06|STATE|G|5|Two-Sided Geometric|0|0
06|STATE|G|6|Two-Sided Geometric|0|0
06|STATE|G|7|Two-Sided Geometric|0|0
06|STATE|G|9|Two-Sided Geometric|0|0
06|STATE|H|10|Two-Sided Geometric|0|0
06|STATE|H|2|Two-Sided Geometric|0|0
06|STATE|H|4|Two-Sided Geometric|0|0
06|STATE|H|5|Two-Sided Geometric|0|0
06|STATE|H|6|Two-Sided Geometric|0|0
06|STATE|H|7|Two-Sided Geometric|0|0
06|STATE|H|9|Two-Sided Geometric|0|0
06|STATE|I|10|Two-Sided Geometric|0|0
06|STATE|I|2|Two-Sided Geometric|0|0
06|STATE|I|4|Two-Sided Geometric|0|0
06|STATE|I|5|Two-Sided Geometric|0|0
06|STATE|I|6|Two-Sided Geometric|0|0
06|STATE|I|7|Two-Sided Geometric|0|0
06|STATE|I|9|Two-Sided Geometric|0|0
1|USA|*|10|Two-Sided Geometric|0|0
