REGION_ID,REGION_TYPE,ITERATION_CODE,PH1_NUM_DATA_CELL,COUNT
00,USA,A,1,1
00,USA,A,3,1
00,USA,B,1,2
00,USA,B,3,2
00,USA,C,1,2
00,USA,C,3,2
00,USA,D,1,1
00,USA,D,3,1
00,USA,E,1,1
00,USA,E,3,1
00,USA,F,1,1
00,USA,F,3,1
00,USA,G,1,3
00,USA,G,2,1
00,USA,G,3,2
00,USA,H,1,2
00,USA,H,2,1
00,USA,H,3,1
00,USA,I,1,1
00,USA,I,3,1
00,USA,*,1,11
00,USA,*,2,1
00,USA,*,3,10
01,STATE,A,1,1
01,STATE,A,3,1
01,STATE,B,1,2
01,STATE,B,3,2
01,STATE,C,1,2
01,STATE,C,3,2
01,STATE,D,1,1
01,STATE,D,3,1
01,STATE,E,1,1
01,STATE,E,3,1
01,STATE,F,1,1
01,STATE,F,3,1
01,STATE,G,1,1
01,STATE,G,3,1
05,STATE,G,1,2
05,STATE,G,2,1
05,STATE,G,3,1
05,STATE,H,1,2
05,STATE,H,2,1
05,STATE,H,3,1
01,STATE,I,1,1
01,STATE,I,3,1
01,STATE,*,1,9
01,STATE,*,3,9
05,STATE,*,1,2
05,STATE,*,2,1
05,STATE,*,3,1
